text,label,target,y_pred
I am sick of being so depressed all the time. What is even the point of being alive if I’m miserable? Like make it make sense. Im just ready to leave,severe,3,1
"Have been severely depressed and anxious since I can remember. Then I either have BPD or tendencies of it. I will not give up though, I can’t. Truth is, I love life, and I love myself, but it’s just very hard to truly realize that, let alone feel it. I want to get better. 🌸",moderate,2,2
He has to make whoopie with his bird wife several times a day five days a week.  I'm so exhausted for everyone involved.  https://t.co/gCPqZw7ncY,non-depressed,0,0
"I don't yet experienced a breakup or let alone be in a relationship, but indeed it is more excruciating to watch a 12 episode canon anime and still waiting for preceding season/s to come out in ages, the pain ratio is drastic😭🤚",non-depressed,0,0
"It's not only shahmir and murtaza that are bearing the dark cells, but it is the family, friends that too are in a state of despair and suffering from this trauma. This collective punishment has worsen the lives many at a same time.    https://t.co/rosR3dWT2L",non-depressed,0,0
"I survived! My throat hurts so bad, my voice keeps going in and out, and I am absolutely exhausted but I wouldn’t change a thing",non-depressed,0,0
"Hurt and depressed, are you going to curse the blue sky and wish for stormy weather?",mild,1,0
"Sure, but in other countries it's  been extended to terminal depression (which is where I see this going). Despite the futility of some illnesses, it's still a loss of hope, and suicide.",non-depressed,0,0
who willing to hold the bowl over me so im not in excruciating pain from snake poison being dripped onto me as punishment but like its platonic  https://t.co/9I0vrozTds,non-depressed,0,0
Milking my insurance for that state insurance payout while i am in excruciating pain that's only getting worse is a rlly cool move,non-depressed,0,0
"I hate these stupid stupid people... So depression is purely environmental and I'm getting an injection of dopamine, serotonin, and norepinephrine for the kick of it...",moderate,2,0
It’s fine - we’re all frustrated with this franchise. If my anon account has to be a punching bag for the nonsense I tweet - so be it. I’m doing the dolphins fan base a service to get some aggression out over the product we’re offered.,non-depressed,0,0
Also most people there were 6 feet + now. Why am I stuck at 5'10 while they are all above 6 feet? I had to look up to people for the first time in my life. Now I understand why short people are frustrated about height.....,non-depressed,0,0
When your numb depressed and tired someone hurts you but you don't feel that's me today a hollow shell,mild,1,1
I excelled in the roles I was in but then hated routine and worse I'd suffocate and feel depressed and had alot of anxiety issues from there I'd just resign.,mild,1,1
"Exhausted 😩, I am so thankful for these days off. Time to recoup. 😌",non-depressed,0,0
Yeah but that doesn't fit their narrative. 🙄🙄  I am so exhausted with all the bad faith actors.,non-depressed,0,0
my neck hurts bc of the way ive been lying in bed playing stardew and also i am very Depressed tonight,mild,1,0
"There’s talks that to increase the number of Dr’s in GP’s and nurses across NHS, they want to introduce an app that helps with diagnosis, so training can be shortened! I do not have a source as it was ages ago this idea was bandied about, but last visit to nurse she ticked boxes!",non-depressed,0,0
So tired.. it couldn't possibly have anything to do with the hell that Tiger put me through in the early hours of the morning.. nope 😑💦,non-depressed,0,0
"Mental illness (chemical imbalances) can just happen as well. Anxiety, depression, etc. Trauma can happen at any time in a person's life.  There's a world of people out there waiting to pounce on any person.",non-depressed,0,0
"Finally watching 's ""The Way I See It,"" and breaking down in tears so many times. The weight of 2016-2020 combined with over 700,000 Americans dead who didn't have to be is hitting hard while watching it. We're all suffering from collective trauma.",non-depressed,0,0
For real man. My sleep is always so broken and on my days off I dose off cuz I'm always got damn tired,non-depressed,0,0
I’m so sick of the Vic Libs undermining Victoria every chance they get.They have depressed me more than any lockdown.Other oppositions have supported and not played politics..,non-depressed,0,0
"There are a lot of reasons for suicide and depression, some of them are related to drug and alcohol abuse as well.   I don’t see this is a simple issue as they are “excluded” when we have done nothing but try to include everyone in everything.",non-depressed,0,0
aite I’m tired of fighting with my iPad tonight so heres the first drawing of this  . he has a prosthetic arm in this you’ll see it in the next drawing  hes a bit skinny for the mens apron so he ties the laces around his waist  https://t.co/KmZvV9B2mZ,non-depressed,0,0
I  think I'll buy a gun. I'm going to hurt someone .,moderate,2,3
"This last week has been so fucking stressful. I know it's only a concert~ but I have GAD and not knowing what my plans are and having everything in the air is very mentally taxing for me. I'm exhausted, angry and depressed.",mild,1,1
Corvette weekend in eureka springs is so toxic. I'm convinced that harley and corvette people are the same depressed boomers living out a midlife crisis.,non-depressed,0,0
(  I AM NOT TIRED 😡  ),non-depressed,0,0
So will a second expansion team make it to finals again before the Flyers? I’m tired of all the excuses. The Golden Knights had chemistry from day one using castoffs from other teams.,non-depressed,0,0
"I still have so much shot to do tonight, but I am fucking exhausted",non-depressed,0,0
"“It's a cycle of self destruction and I think if I just get it right and don't get attached,” He stops from his rant. “I'm sorry, Noriko, I'm sorry.”",non-depressed,0,0
My bed has never felt so good 😴,non-depressed,0,0
I’m so tired idk how I’m functioning right now,mild,1,1
After 7pm I’m so exhausted all I can do is lay on the couch watching videos of voiceless YouTube videos where people meticulously restore antiques.,non-depressed,0,0
I have punched The skates That were in The classroom  And which You were maybe Slipping For dog  Forgive me They were depressed So big And so sad,non-depressed,0,0
That’s must be how y’all end the parties or something ?! If you tired just go home !,non-depressed,0,0
pedrohina you’re growing tired of me you love me so hard and i still can’t sleep,non-depressed,0,0
"It even soaked through my raincoat!  After choosing my starter, I had to get the shopping in and put it away and by the time that was done, I was so exhausted, I just saved it and slept for the rest of the night.  I'm fairly sure it was like 6PM but I just had nothing left in me.",non-depressed,0,0
I felt so happy and optimistic after the  but now the tragic news about  has made me feel very depressed. Life is so short and fragile. WE must all make the most of what little time we may have left ! 🙁,non-depressed,0,0
my dumbass is so tired I showered with my Apple Watch on 🙃,non-depressed,0,0
I was in the 10 grade when I first experienced depression I was so depressed I stopped going to school for 1 month. But God brought me out of it he fixed me &amp; he healed me.,non-depressed,0,0
"I am so exhausted, so I will do the responsible thing and keep opinions on all things to myself for now",mild,1,0
"genuine question, are you like a relatively happy person? cause like she did write folklore and evermore for people who are depressed cause those songs HURT just the right way so like are you mentally stable? i don’t understand how these aren’t clicking",non-depressed,0,0
"Also, I’m exhausted from the chaos and have so many messages to catch up on from the last month where my life basically imploded on me - but I am grateful for each and every person in my inner circle and adore every one of you.",non-depressed,0,0
mitski holds so much power i immediately felt depressed after hearing the first verse of working for the knife,non-depressed,0,0
What stops me ...constant waves of depression on thing I reminisce the past to understand what I want for my future and the fear of the smallest failure..,mild,1,0
should i just post my pinned without carrd I’m so exhausted I’ll cry,mild,1,1
"Oh, so it's a different  who wrote 'Seriously Mum, What's An Alpaca?"" I had wondered from early on in!!  Kept thinking from the start the writing style was way off, &amp; he was a bit too nice...!!  Bring on the next McCoy, I've exhausted them all now!",non-depressed,0,0
"I'm tired already!! No matter, no matter, no matter how much I look for it!!",non-depressed,0,0
"Most of the positive outcomes that people assume VAD laws will provide are provided only to a very limited group of people, come at the expense of good care for the majority of disabled &amp; dying patients, or don't exist at all.",non-depressed,0,0
I so would and you know it,non-depressed,0,0
"My friend who's a level four hundred student from mathematics department was asked to solve 5 mathematics equation for some secondary school students ahead of their exams, this guy solved two and said he's tired, Guess what 😂 Even the two were wrong 😭😭, always claiming Guru 😭",non-depressed,0,0
Lord I had to get brakes today and i promise you it’s been an all day event I’m just really really tired!!!  https://t.co/TUyqip5P6r,non-depressed,0,0
Why was 2018 me so depressed its not that serious,mild,1,0
"This week I started Herbert and benched Stafford, I’m so tired.",non-depressed,0,0
can someone explain to me why i feel so depressed after reading smut. like?? i should really stop reading smut guys it leaves me feeling horrible sometimes and i have no idea why.  (i should clarify that it depends on the smut),non-depressed,0,0
"not everyone should be so happy all the time, you’re human after all. i’m frustrated too ngl but fingers crossed if you’re able to give another try for other days, sending luck to you dear ~~",non-depressed,0,0
"i hate being bad at everything i can’t have anything unique about myself. i’m mediocre at drawing, i’m an average student even tho i study a shit ton, i have no friends that genuinely care about me the way i do about them, all i have is crippling anxiety and depression",moderate,2,2
So Baltimore forgot how to run the ball? ~frustrated L Murray fantasy owner~,non-depressed,0,0
This is what we can expect from our university. Here we are facing so much issues regarding our 5sem results ( Guwahati University). (119 )Students results are in Held just from Bongaigaon College.  Please help us out all the students of GU. We are just depressed 😞!  https://t.co/kQEsSKMLlT,non-depressed,0,0
And ofc it's something they can change that's why people have no sympathy but loosing weight expecially when u got a horrible Ed such as binge eating emotional eating trauma and other horrible stuff it is hard dude. Anyone out there who is suffering I love u I see u❤️,non-depressed,0,0
Adele Says ’30’ Album Is a Rollercoaster: ‘I Feel Like This Album Is Self-Destruction… and Self-Redemption’  https://t.co/b7acxH12RA,non-depressed,0,0
I got the feels for you 😩  https://t.co/oIKGUwfCwL,non-depressed,0,0
"it's just so passive aggressive...like just be upfront with the drag, but i can understand being exhausted by someone keeping track of the fb group dedicated to her kidney donation",non-depressed,0,0
The comparison is explain you are assuming causality without controlling for other causal factors.  People that suffer from chronic depression also commit suicide at a higher rate than general pop.  Some of these people are bullied to varying degrees. Correlation ≠ causation,non-depressed,0,0
"I've just realized the meme potential in hearing Adam Jensen say ""Ah, nuts."" as if he's pretty frustrated.",non-depressed,0,0
Idk why i’ve been feeling so sad lately.. I feel like crying even tho i keep crying. Idk why i often feel restless n anxious for no reason.. having worries like this makes me wanna make myself happy but idk how to be happy,moderate,2,1
Having just gone through this same experience 4 weeks ago with my husband (a former Midland player) I know how much your heart is breaking.  I am so sorry you and your family have to endure this excruciating pain.  ❤️🙏🏻,non-depressed,0,0
"Dusari aur ek baat bhai,  Jersey pe Red ke saath please please please black mat use Karo, as per numerology Red and Black together give deep depression and failure  I read it in numerology  Also please consult any good numerologist for Team Name, like SRK deed for KKR",non-depressed,0,0
I'm just literally sitting in the bathroom crying been crying for like a hour straight maybe longer I really feel like a failure 💔 depression is a mother 😭,mild,1,0
I KNOW IVE SEEN THE LIGHT so nice when ur super exhausted,non-depressed,0,0
my classes ended at 6pm and i just took a shower and now im bedridden. hate people with energy shes faking her depression. frfr,non-depressed,0,0
"Anyone else spend the entire day documenting dev docs in ? Not done, but I'm exhausted! I can code all-day-long, but documentation, so hard? I recommend immersing in it in small manageable chunks.      https://t.co/xvy5jTYKoB",non-depressed,0,0
I am so exhausted omg. Work is gonna suhhhhhhk,non-depressed,0,0
"Also worth remembering that this whole perf scheme is intended to get more productivity out of workers by making them think critically about  their overall impact.  But for folks with trauma and anxiety, who are often already hypercritical of their performance, it’s just cruel.",non-depressed,0,0
"Why was she so fucking loud, it had to be on purpose. She can't think that I was asleep, or would of slept through that.  I was always just temporary. Even from the beginning. Maybe she just felt bad for me.  I gotta figure out what I'm going to do.  I feel sick.",non-depressed,0,0
"We’ve just returned from a month in Portugal, how a wish a could live there, so depressed to return to what I should be calling home.",non-depressed,0,0
in person college makes me so exhausted. i miss the days when i would stay at home and do nothing😮‍💨,mild,1,0
"You know what?? You always cheer me up when I'm down, depress ummm..everytime😊😊you are always there for me👥I love you soooo much..be a good brother for your 2 little brother and don't be so naughty for your 4 older brothers okay?? 🙆🏼😆enjoy🥳🤗   https://t.co/mRqkMCYNj8",non-depressed,0,0
"Girls not having access to pads. Causes them to bleed and sometimes pushes them to agony, depression, self and community neglect. Youths having a drive to take care of their families which causes them to do illegal activities being paid for sex. At times I visited the",non-depressed,0,0
"I am tired, exhausted, stressed and everything in between. I wanted this pregnancy to be so beautiful but I literally feel like my body is giving out 😩 only a few more weeks left and I’m praying I feel normal.",non-depressed,0,1
"Helloo, good evening! Fun day for elsas today but not for me :(( I'm currently doing 10 exams rn and we have to pass it on friday already. I'm so drained and I haven't got proper sleeps since last week. Idk how I'll survive this system :((",mild,1,0
It's obvious in the new tft article as well...  https://t.co/axC4rkRuz4,non-depressed,0,0
I can't because I can only take so much. She saves all the food. All of it. Every crumb. Like this is the greatest depression of them all.,non-depressed,0,0
Tomorrows gonna be fun bc I have to talk to some gym people and my back is in such excruciating pain I wish I did not have the lower 2/3rds of my body. (:,non-depressed,0,0
Halloween Kills looks like it was filmed on a kid’s hand-me-down iPhone.,non-depressed,0,0
"Agree. My kids, grades 8-12, know if I'm having a rough day. They have said I look &amp; move differently if in pain (I live with fibromyalgia pain daily), tired, frustrated, or irritated/angry, no matter how much I keep a smile on my face &amp; keep my voice level. They know...",non-depressed,0,0
Me: does nothing My back: EXCRUCIATING PAIN SEERING PAIN OW OW OW OW,non-depressed,0,0
yes bc being depressed is sO mUcH fUn. i wanna do that and get aLl tHe atTenTiOn fOrEvEr,mild,1,1
crying in my office bc this countries healthcare is so FCKED that I am forced to live with the excruciating pain of my wisdom teeth forcing their way in which has in turned caused me to get tonsillitis bc of the bacteria yet I can’t do shit ab it cause it costs too damn much :(,non-depressed,0,0
"Playing Goalienator with  vest ? Hate it and feel all depressed about lackluster feedback? Then it's time to yell at me, looking feedback on Goalienator bhaptic integration.",non-depressed,0,0
are they not tired of making superheroes movies? im sick of it,non-depressed,0,0
i haven’t been home all day I’m so fuckin exhausted,non-depressed,0,0
"went to bed 3am and woke up 7am, but somehow im not tired. I didn't do anything yet   how was ur sleep tho",non-depressed,0,0
I came back to this because I realized his expression is exactly like mine when I feel so disappointed in ... myself.. in everything. He looks exhausted.,non-depressed,0,0
"Yes, let’s keep losing to get higher draft picks, cause that’s clearly worked oh so well for us over the years! 🙄 ISTG I hate “fans” of everything, everyday draws me a little closer to drop social media altogether!",non-depressed,0,0
I had to go to DMV Hell today. It took 2 hours. Nothing was accomplished bc I somehow lost my document. I ended up frustrated crying in the parking lot. Today is trash.,mild,1,0
chaeyoung unnie will never get tired in reminding us to be happy 🥺❤️  https://t.co/33XVkrZmoy,non-depressed,0,0
I am so exhausted I could fall asleep if I close my eyes for too long,non-depressed,0,0
LRT OMDG NFOAKDKA I WHEEZED ON THE TRAIN HELP-,non-depressed,0,0
Idk why Joe just doesn't kill Love and done ! She's an impulsive problematic biatch. I'm tired.,non-depressed,0,0
"this weekend was bad for me hung out w friends and ate a lot, i’m so tired of doing this to myself. i’m gonna have to make some serious changes if i want to reach my gw by march, i’m thinking vegetarian",non-depressed,0,0
"The way we could never tell you’re exhausted cos ur always so high energy on stage &amp; give 110%, a true artist. Hope you get all the time u need soon to recharge &amp; come back better than before🤍",non-depressed,0,0
"I read that it used to be thought Bipolar 2 was a lot less severe and dangerous. But then they realised that even though the hypomania is less severe, the depression was severe and could lead to suicide. Maybe that’s why they had two Bipolars? I’m not sure. 🤔",non-depressed,0,0
I  think I'll buy a gun. so I'll just end it .,severe,3,3
"been sleeping about 4/5 hours daily the past weeks.  i’m so exhausted, why can’t i sleep",mild,1,0
I’m very tired but I ain’t want to go to sleep before the edible hits.,non-depressed,0,0
"depressed and suicidal, then I don't really know what to say. I remember they lived in a religious household. Jehovah's Witnesses, correct? I thought by now they'd have moved away from the house but I guess not? Idk I haven't really payed much attention to Puppychan like I said.",non-depressed,0,3
Cebu must be tired of Rody Duterte &amp; the likes. 🕊️🕊️🕊️,non-depressed,0,0
"Even when I tell you I can't stand you, you respond, ""That's not true."" We had our disagreements, which resulted in restless nights, but in the end, I owe you so much. My gratitude for you has no bounds. You will always be my brother and a friend to me.  Hyung, happy birthday!  https://t.co/Ub8Jl7mdbO",non-depressed,0,0
IM SO UNBELIEVABLY DEPRESSED GOD. IM SO DEPRESSSEEEDDDDDDDDDDDD I NEED TO ESCAPE,moderate,2,0
apparently sae-byeok actress is not the nicest?? this is so heartbreaking i'm so,non-depressed,0,0
They actually helped me face my depression but that’s me,mild,1,0
"New diet plan: do omad and only eat pumpkin soup, coffee and protein bars.",non-depressed,0,0
And we needed to hear this because my nights have become so restless which just makes me miserable when I’m working an 8 hr shift in a mask…at a hospital 🥴   It might be time we step back.,non-depressed,0,0
ok so bestie is tired(?)/delirious(?)/exhausted(?) that she just started talking the language she uses most and i got so fucking confused 😭,non-depressed,0,0
"Not just romantic, but familial as well.",non-depressed,0,0
"I just want to say this about Facebook, Instagram, and teen girls &amp; body image.... I remember when I was a teen and there was intense criticism of the magazine and modeling industries saying it led teen girls to depression, suicide, anorexia.",non-depressed,0,0
ty bb💕 you right but i’m baby 😅 i just really have no idea what the hell is happening inside me but the pain is excruciating!,mild,1,0
"Absolutely, many more open conversations &amp;support options now, so much choice it can feel overwhelming! I think sometimes people feel too exhausted to engage in the support available as it feels like another thing to do! If there was more space in the day it may not feel that way",non-depressed,0,0
"I don't have any mental issue, no anxiety, no depression, no nothing and those days were horribles for me, maybe i developed a new mental situation, a anger issue, i hate everything that is not ateez in kpop. 😐",non-depressed,0,0
Got in at 430a and still made it to work at 7 🥺🤢 I’m sooo hungry and tired,non-depressed,0,0
"okey but im so happy :) i missed wilbur and since im so drained with school and i don't have any energy to watch streams, i know his streams will make me happier",non-depressed,0,0
"I’m so frustrated. Frustrated by dropped passes, one sided PI calls, targeting, CBS announcers……",non-depressed,0,0
Hate these nights where I’m exhausted so I lay down and then BOOM-wide awake. And melatonin fucks me uppppp. So I’m stuck in this weird cycle,non-depressed,0,0
acads really drained tf out of me today but fucking heck... goodnight to hualian i love them so much 😩😭,non-depressed,0,0
" If you are depressed because of the past, do not damage your present and the future. Must read ""Way of Living"" to live a depression-free life.  Visit our youtube channel Saint Rampal Ji Maharaj.  https://t.co/S5IwABsc7O",non-depressed,0,0
"Jacqueline saw my snap memory from 4 years ago and says, “you looked so sad before Cesar.” Viewing all my old photos and videos, I looked so depressed. It’s wild that I am, where I am today. Cesar brought so much joy and happiness to my life.",non-depressed,0,2
siksjsksks i mean i’ll probably like it so 😭,non-depressed,0,0
"u ever been like ""wow im in a good mood my depression is cured"" but actually u just smoked a bowl and had a triple espresso and ur body is on the brink of catastrophic failure",mild,1,0
"A very homely person made an appointment with a psychiatrist. The homely person walked into the doctor's office and said, ""Doctor, I'm so depressed and lonely. I don't have any friends, no one will come near me, and everybody laughs at me. Can you help me accept my ugliness?""",non-depressed,0,0
I honestly think there’s something wrong with me cuz bitch I feel so depressed rn like I want to fucking cry,mild,1,1
"I’m really sorry to hear that. Maybe it’s WHO you’ve chosen to reach out to. Have you tried a suicide hotline, clergy member, doctor, therapist? Keep working at it. Are you seeing a therapist regularly? Support group? Sounds like you could use some ongoing support.",non-depressed,0,0
honestly i’m proud of how far i’ve come i really didn’t even imagine myself making it to 18 when i was 14-15 i was so depressed,non-depressed,0,0
"BYE THIS IS SO SAD 🤧 i put a “*” besides every show i haven’t finished, either cuz i stopped or cuz theres new seasons coming, AND I JUST ERASED LUCIFER’S AND B99 IM DEPRESSED NOW😭😭  https://t.co/jNPBXnq5X8",non-depressed,0,0
"tikt0k is testing me, this is the second time they put a preacher on my fyp talkin abt turning to g0d to cure depression and want to live again SHUT THE FUCK UP ISTG that shit makes me wanna commit right then and there and HATE HATE THAT",mild,1,0
Can’t believe I made it to workout class after having a hangover. That’s how I know I’m tired of being fat.,non-depressed,0,0
Why are psychiatrists so fucking hard to get to call back? I have a fairly limited list that I can choose from due to my insurance and I've about exhausted it trying to get literally one of them to call me back...,moderate,2,0
"me too, but i just call it depression",non-depressed,0,1
I’m so drained spent my whole day yesterday in the hospital with Kannon 😑,non-depressed,0,0
"I’ve got $5,310 in Monopoly and I’m TIRED I want to stop playing 😩",non-depressed,0,0
"After 14 days of drinking, my stomach hurts and I’m feeling depressed",mild,1,1
Can Washington get their own channel as well as Dallas I’m tired of seeing them niggas on the tv. Baltimore vs chargers today @ 1 n I can’t watch it without red zone 🤬🤬🤬,non-depressed,0,0
"I have so many feelings at once—relieved that she's handling it easily (my 3.75 really hates them, too), grateful we have access to the tests, anxious about the kids being in in-person school, exhausted by non-stop emergency risk assessment…",non-depressed,0,0
Defense is tired of carrying the team this season. Don’t blame them for being so drained,non-depressed,0,0
An exhausted post-zoo selfie. Chased  around making sure she didn't try to bring any animals home.  I was overdressed but it was my first outing for fun in over a year and a half so I thought I could be a little extra. 🧡  https://t.co/7hXDIm7Rcn,non-depressed,0,0
"im so tired of his ex, she's fucking annoying",non-depressed,0,0
"What do you achieve putting such news? Your popularity and legit income is going down licking 10 JP and Bollyweed, why are you on self destruction mode or Rahul Gandhi takes decisions here too",non-depressed,0,0
Have i become so depressed that cleaning is my apartment is my only outlet? Yes,mild,1,0
"As far as I know, none that I have known were victims of suicide but I know a LOT that have had substance abuse issues and wanted to die. The depression and hopelessness… it’s unreal. I don’t understand “leadership” like this. Heartless.",non-depressed,0,2
Hey everyone! I do wanna apologize for today. I actually took &amp; a nap since I was so exhausted with all of the heavy cleaning I done. I just now woke up. I'll be streaming DBD tomorrow &amp; Halo Wednesday. I forgot that Thursday &amp; Friday..I do have to house sit so no stream for ..,non-depressed,0,0
thank you so much for this my love because i just woke up and tired going upstairs and i almost DIED LMAO i’m drinking some rn rn rn just for u!,non-depressed,0,0
and i have basically no time to work on it other than now but im so exhausted,non-depressed,0,0
I honestly have no idea what this is . am I just victimizimg myself? Is my anxiety causing me to overthink the extent of trauma? Or is it actually something real?,moderate,2,2
"Alright! Thank you so much. Btw, your art is absolutely amazing. I love it so muchh :&gt;",non-depressed,0,0
I LOVE Steve Schmidt!  But.. THIS segment made me more depressed than ever.   I just sank with each word from him!  He is so right!  Our future is very bleak now..    We did NOT get here overnight.  Donald Trump didn't invent TRUMPISM!    He was the messenger!,non-depressed,0,0
It is so insulting that you have my fucking name spelled wrong. We lived together for a whole ass year,non-depressed,0,0
i’m so fucking tired of being so fucking tired,non-depressed,0,1
I was a little l frustrated by this as well but when you peel back what he has done so far it comes out to 3 days of OTAs and 1 week of practice. He’s a rookie and we don’t want him to get Kirk killed because he forgot an assignment,non-depressed,0,0
I've never worked so hard or felt more rewarded each time a student finds a connection to literature. Exhausted with rich moments of exhilaration.,non-depressed,0,0
"""First things first let me get that introduction We on a long road to self destruction You were so in love, you weren't gon' tell me nothing...""  https://t.co/ra8oyqkOFH",non-depressed,0,0
Went to bed at 8:45 last night how can I still be tired this morning,mild,1,0
This day he realized that he loved her so much. The way he’s so restless that Rumi is crying 😭 💔. Their hug ❤️😭,non-depressed,0,0
Im not sure why you're such  advocate for this vaccine. You keep dodging the natural immunity question but promote the Vax. Should this policy apply to HIV + and TB infected people as well. How about I discriminated against depressed people.  You are just so wrong on this.,non-depressed,0,0
Honestly really proud of myself for going from mostly listening to John Denver when I’m depressed to getting to a point where i can and do listen to him whenever i want and can sort of rewrite the memories so make it reminiscent of all the best things and times for me,non-depressed,0,0
In the next few weeks I'm taking time off to heal from surgery and depression and the thoughts of suicide and focus on healing my body and mind and go see my boyfriend. If anyone can help me put $200 in my saving account through venmo. Please cashapp $mda1580,non-depressed,0,2
I spoke too soon - PSU is shooting themselves in the foot. Glad to see other teams are capable of self destruction.,non-depressed,0,0
"It’s the 20th anniversary of 9/11 and all I’ve got is the same putrid fear that things will never be the same again, but this time with constantly having to wear a mask and zero patriotism. What heroes can sort through the rubble of our own self-destruction? I might be depressed.",non-depressed,0,0
"my best girl. i cant even explain how proud of her i am. she has grown up so much in such a short amount of time bc she was forced to, but wow, what a woman. she lived through so much and still managed to keep her pure heart. i love and will kiss her so much 😔   https://t.co/jWEudyvWQS",non-depressed,0,0
"Anyways, I have other things to do.  You need to shake yourself up and get rid of the apathy and depression.  I'll continue the good fight &amp; keep pushing back against those who are trying to undermine our civilization and bring us to failure and apathy.",non-depressed,0,1
just realised tht when i come out of uni i walk past my therapy building from 2 years ago like i was so depressed and even more suicidal and basically preparing my suicide and now i’m at uni love tht for me ?,moderate,2,0
What would Wilder look like with Trevor Wittman? I personally get so frustrated watching his looping punches.,non-depressed,0,0
im so depressed i can hardly move and the wads of cash in my purse are so much heavier than usual life is so hard for me,moderate,2,2
Ok dear😅❤.. then it was all for poet not you 😂😅,non-depressed,0,0
"Another winter, another spring Another old and restless thing Another tremble, another shake Another sleeps while the other waits Bear your burden, the winded balm Bury it down and down Who had to put his trust in one so lonesome and so proud",non-depressed,0,0
// been trying to sleep but im so restless so here i am 💀,non-depressed,0,0
"If you don't set the rules of your engagement, in the end you have no fulfillment and not enough money. You become depressed, overwhelmed with life problems and you take that unfulfilling money and pay the therapist so you can tell them what's wrong with you...but you pay first.",non-depressed,0,0
I be so exhausted after work I don’t wanna do nothing with nobody 😩🙄,non-depressed,0,0
"(charlotte definitely has undiagnosed anxiety made worse from trauma.   the woman dug more into the noodles. getting some cheese on her fingers )  boneless wings are the best. they taste very good, but give me heartburn.",non-depressed,0,0
i’ve been so drained lately and now i know it’s because of fucking INTERNAL BLEEDING ???? OKAY!!! HOW LOVELY !!!,non-depressed,0,1
"TW: suicide, severe depression, self-harm    It’s now been two years since I was admitted to A&amp;E twice in the space of a couple of weeks for extreme harm to myself/attempted suicide. I’ve come leaps and bounds since then, but I’d like to reflect (1/9)",non-depressed,0,3
You will be frustrated but their Never-ending timelines will never ends. Be ready for repeated wait time of 24-48 hours!,non-depressed,0,0
"I'm usually pretty bad at identifying a minor depression when I'm having one, but I think I'm recognizing one right now.",mild,1,1
"I can handle more task outside today, a year ago I was in excruciating pain and hunch over due to a pinch nerve in my back and a hernia..I still have the pinch nerve, but I feel a lot better today.",non-depressed,0,0
I had another really bad night’s sleep I’m so exhausted,non-depressed,0,0
"I know, it's just nothing new, it another show/movie who critize the Capitalism, and it's also Battle Royale. Wow the show is so much original and innovative😆",non-depressed,0,0
"Currently sitting on set right after we finally wrapped. What a project. I’m exhausted but after doing my dream job for the first time, I feel so at peace and fulfilled. If that’s the best way to describe it.",non-depressed,0,0
Y so much anger ? 😅😅 bcoz i pointed out your source ?? Chilll ...i never said that i am someone alpha .. bloody hell n all ?? Uncle ... u seem to b frustrated soul .. i dont care about all those names so why mentioning it here ?? Btw u jumped on my tweet and not i ..be fair,non-depressed,0,0
"I’m so exhausted and there’s no end in sight, I have no supports on the rez, my mom lives so far from me and she is my only help",mild,1,0
Istg i have been so angry and restless these past few days.,mild,1,0
Idk why but when I'm depressed all I wanna do is sleep. Ruined my routine. 😒,mild,1,1
" ""Don't you wish the night would go long? I've been feelin' low for so long I ain't had a high in so long I been in the dark for so long Night is always darkest 'fore the dawn Gotta make my mark 'fore I'm gone I don't wanna die alone I don't wanna die alone""  CUZ I AM DEPRESSED",moderate,2,1
"y'alllll the all might zine preorders are opening tomorrow omg  everyone did amazing on it, and I hope y'all will enjoy it too!!  💀💀💀 wanted to do a cool post today but im doggone tired so this'll have to do jlkfk;asdl  https://t.co/T4u5PvuKKY",non-depressed,0,0
"GOOD, IM NOT TIRED AFTER SCHOOL SO I WON LIFE AND TODAY I GOT A 5 IN HISTORY AND IDK WHAT ELSE UDBSJEJ",non-depressed,0,0
This is so important. As someone who lives with depression and anxiety every day it does a heart good to see people acknowledge the realness of my experience. So many underestimate the damage done by these and other mental health issues. Thanks Tash 🤩,non-depressed,0,0
"Please tell me I’m not the only one that gets a little depressed when you go to the fridge for that last diet  and twist the top and the whole piece comes off, no spppprttzzz sound of carbonation released. So flat, yet so sad. 😭",non-depressed,0,0
Y’all ever go into a depressed state for so long that you be embarrassed about the ways you didn’t take care of yourself when you come out of it? 😂 because same,non-depressed,0,0
twice v hawks just makes me so fucking depressed god i can’t even handle it,non-depressed,0,0
"Sometimes I’m just so exhausted &amp; some days I feel so down for no reason (sometimes, not always). Glad that I have my smol group of trusty friends to talk to/make funnies with and they make things better by just being there &amp; even if its just sending gifs 🥺🥰",non-depressed,0,0
"I'm someone in this case, there's many more hiding I'm sure 💔        https://t.co/qAjcue7VcV",non-depressed,0,0
My eyes feel so tired staring at the screen all day 😭 I wanna lay down already 😕,non-depressed,0,0
"Thanks. I was seriously frustrated with my inability to get a grip on the sticks that enabled me to flow. It was awkward, no matter how much I tried. But today it finally clicked. I'm relieved and excited. A door has been opened...",non-depressed,0,0
Frustrated with how your boat performs in light airs? We show how a better understanding of your boat can help you sail for longer when the wind drops  https://t.co/pdpt9CZsGc,non-depressed,0,0
"I’m not obsessed but at this point I could do  show for him. Hey coach, if you get tired tonight, just put me in 😂❤️",non-depressed,0,0
