,id,text,replies_count,retweets_count,likes_count,target,label,confidence_score
794,1.45e+18,Juventus 'will use Aaron Ramsey as a bargaining chip to land Paul Pogba from Man United this summer' as frustrated Italians look to cut ties with Welshman after two poor seasons via  https://t.co/tRYG0AuBDk  https://t.co/nN9YIxnUsu,0,0,0,0,non-depressed,1.0
2290,1.45e+18,"Hey, do you have an extra 225K to buy a clearly haunted school in Northern Minnesota? If so, boy do I have place for you.  https://t.co/8rTQOoLoFw",1,0,2,0,non-depressed,1.0
2479,1.45e+18,"I feel depressed by all of you Democrats. Money wins will be nothing if we fall to trumpist dictatorship soon. You Dems are doing nothing to stop this coup happening ever so surely daily, before our eyes. Dem DOJ - ineffective, no audits of GOP election wins as fraudulent. Weak",0,0,1,0,non-depressed,0.667
1045,1.45e+18,Are you frustrated with your swimming? Overcome a swimming plateau with these 5️⃣ tips! 💡  Thanks to Aqua Knuckles for sponsoring this video!   Increase your pull power by 2.5% and break through your plateau with the code MYSWIMPRO at  https://t.co/GCw2umm7nq    https://t.co/OFL9A3ePnC,0,0,7,0,non-depressed,1.0
1579,1.45e+18,Fuckboy TopTsumu literally chasing pleasure and throwing ppl around and making sure they get off but yah he's priority 😌,1,0,4,0,non-depressed,1.0
4288,1.45e+18,I think   Will be around for generations to come.  Thanks for including me on this. I’m so tired of scammers. It’s hard not to get depressed by then. I’ve been ripped off a lot.,0,0,1,0,non-depressed,0.667
681,1.45e+18," There wasn't logic behind it, just ""yup, the floor will do"". I also did the same when I was in excruciating pain after an operation on my eye. Perhaps the discomfort was a distraction? idk.",1,0,2,0,non-depressed,0.659
2478,1.45e+18,TIRED I HAVE SM HOMEWORK TO DO UGHHH WBU,1,0,0,0,non-depressed,1.0
1829,1.45e+18,Made a lot of progress on the Bleach song that I am playing! Went from only knowing 44 seconds of it this morning to being able to play it from beginning to end! I wanted to record it and have it done by tonight but I’m so exhausted now. I will most definitely try again tomorrow,0,0,1,0,non-depressed,1.0
3842,1.45e+18,"So did I. I was completely emotionally drained from the experience, but…wow.",0,0,1,0,non-depressed,0.674
2214,1.44e+18,"I walked into work in full depression mode and the first thing my coworker says to me is wow Claire you look radiant today, I guess misery is just my look ☠️",1,0,32,0,non-depressed,1.0
4292,1.45e+18,&amp;  i know the die hards ain't tired yet 😤😂,2,1,3,0,non-depressed,1.0
1455,1.45e+18,when fb messenger suddenly starts working so ur friend’s ‘i’m depressed’ delivers at the same time as ur tik tok spam  https://t.co/Ka29zxUehb,1,0,3,0,non-depressed,1.0
2889,1.45e+18,lmaooo why am I so depressed over screwing up yesterday &amp; basically eating junk today (even tho it isn’t even that bad of a kcal count) 🙃,0,0,1,0,non-depressed,0.6779999999999999
2829,1.45e+18,Why doesn’t that surprise me? So frustrated for you! Hope it can be resolved. This is why SA bookshops can’t stock American or European books unless they’re best sellers!,0,0,0,0,non-depressed,1.0
2662,1.45e+18,"My advice to my progressive friends.  When you get frustrated with  for being too passive, remember that decency is his super power.   In today's America, it's our winning issue.",1,0,4,0,non-depressed,1.0
5553,1.45e+18,It was extremely week 1st half too.  I’m not blaming fans at all.  I think it’s evident they/we are tired,0,0,0,0,non-depressed,1.0
2462,1.45e+18,4:44 ok change of plans. I have to do some reading for a class that starts in 45 mins - so I’m going to shift and do those instead. Will come back to CSV after that class ends if I am not too exhausted,0,0,0,0,non-depressed,0.67
4405,1.45e+18,"Finally I want to thank all the friends who've been loving, caring, understanding and giving to me without even asking as I was so drained I couldn't even utter a word.. You all are so appreciated and loved by me. Thank you ♡  https://t.co/88yTVgqWcN",0,0,0,0,non-depressed,1.0
4173,1.45e+18,"A sure fire recipe for disappointment and depression is to expect other people to love and care about you. Been there, done that, hated it. Nowadays I fill my own cup and let others eat the CLE raps that fall off my table (so to speak). Learning to be happy alone is the 1st step.",1,0,9,0,non-depressed,1.0
6258,1.45e+18,And I’ve been so productive to where my body is tired but i can’t sleep,0,0,0,0,non-depressed,1.0
4840,1.45e+18,"My family has psychologist. Out of 3 lakhs people who write NEET, 3 people committed suicide. Deep regrets. This needs to be treated. It is like  telling as there are road accidents, all vehicles to be banned. People with depression needs attention and be cared.",1,0,0,0,non-depressed,1.0
1645,1.45e+18,It's funny how Elites were so restless trying so hard to win this for Erica only for people to question her win... Excuse me are we your mates? Is Erica your mate?! Abeg abeg abeg,0,0,5,0,non-depressed,1.0
4106,1.45e+18,"I speak for many in Durban, when I say we are suffering protracted PTSD from the July anarchy…. what adds to the trauma is the attempt by the ANC Gvt to just sweep their civil war destruction under the carpet  ..we demand to know who was responsible and see them punished",28,117,375,0,non-depressed,0.69
7028,1.45e+18,"god im so fucking exhausted after this expect art with B-side, Soft and Minus gf in a day or 2        feel free to use this art as a pfp, you dont have to credit me but please dont claim it as your own or anyone elses ty  https://t.co/YZCAIhUmQH",0,3,33,1,mild,0.6509999999999999
6594,1.45e+18,"Y’all, I’m a bit frustrated. My 16 (almost 17 year old) doesn’t have her driving permit yet. Because she is adopted, her birth certificate has to come from NC vital records. I’ve been waiting months for it to arrive. They don’t take phone calls, voicemail is always full. 1/2",1,0,6,1,mild,0.655
5739,1.45e+18,I really hate how depression and adhd have become “trendy” and everyone throws those terms around like nothing 🙄 If you truly deal with those conditions you know its not a fucking JOKE  https://t.co/phFGfWbZ0x,1,5,7,0,non-depressed,1.0
7057,1.45e+18,I was overthinking a lot and depressed and thought that I didn't deserve friends 🥺😔😔 Im sorry 😭😭😭,1,0,1,1,mild,0.667
2747,1.45e+18,"Copying west // Now accept the new norms in your 🇮🇳 tradition  🔆 Higher suicide rate 🔆 Higher sex/porn business 🔆 Higher Depression &amp; anxiety 🔆 Immorality, Decadence, AIDS 🔆 Karl Rock YouTube found 🇮🇳 are scammers 🔆 you stands no where 🔆 lost the unique cultural aspects😴",1,0,0,0,non-depressed,1.0
3840,1.45e+18,"I'm so sick of Facebook  Violating our 1st amendment rights, Flawd analytics,  They suspend you for content posted years ago, I got a notice for inappropriate content when I had not even posted anything. I'm addicted its a way of life now.  I was depressed when it was down.",0,0,0,0,non-depressed,0.6779999999999999
416,1.45e+18,"I am not anxiety, depression, adhd, diabetes, osa,  terminated, rejected...  I am not useless, worthless, stupid, a loser...  I am imageo dei, chosen, wholly loved, abiding in Creator's presence...  I need to tattoo this somewhere!!!",0,0,0,0,non-depressed,1.0
2369,1.45e+18,The fair took me out😩 I am so exhausted. Shower then bed 🥰,0,0,0,0,non-depressed,1.0
3714,1.45e+18,"*not a question*  fan: *sad, she lost a job* ys: It'll work out someday. Don't be frustrated by things like that, and think about what's going to happen, fighting positively!  fan: i missed the mask strap ys: we won't see it again, I'm sorry.",1,4,23,0,non-depressed,1.0
2880,1.45e+18,"Oh fuck, it’s a deluge of ShowZ invoices!! KO FT Tarn, Archecore Frost Light and PX IDW Grimlock 😭😭😭😭😭😭",0,0,1,0,non-depressed,1.0
7021,1.45e+18,"I am emotionally drained from everything else in my life. And when I come home, she’s often in a state. So that drains me even more.",1,0,0,1,mild,1.0
6975,1.45e+18,WHY IM LITERALLY SO DEPRESSED ITS NOT LIKE I HAVE THEM 😭😭😭,1,0,0,1,mild,1.0
6893,1.45e+18,"This whole month is dedicated to my papa👼🏽😔 I’m always down or feeling depressed cause my papa not here and I miss him so much, tomorrow your birthday papa😭💔",0,0,0,1,mild,0.67
6428,1.45e+18,Meet my 2 brand new gacha ocs. Been quite a while since I last made some and posted them. So meet Sky and wolf. Sky has a fairy that follows him and a random mystery egg. The egg will hatch in the rps (when they happen). Wolf is goth and depressed. So enjoy!  https://t.co/ENGZ6pumLj,1,0,2,0,non-depressed,1.0
6059,1.45e+18,thought about making a thread with all of my cds but i would probably get tired pretty quickly xD,0,0,2,0,non-depressed,1.0
4485,1.45e+18,Can somebody tell me how does medication cause suicidal thoughts and depression?,0,0,1,0,non-depressed,1.0
6484,1.45e+18,Oof what an amazing tweet. This is my life. I can’t tell if me losing hope about pretty much everything is 100% depression OR is some of this stuff legit hopeless. Iv lost all hope. All of it for the climate. Feel like fighting is pointless. But is that actually true,1,0,1,1,mild,0.667
855,1.45e+18,"(Still) so  for frontline workers who are exhausted, beyond despair and continue to save lives and care for others, above their own mental and physical health.  Some of us do see you. Thank you feels inadequate",0,0,5,0,non-depressed,0.6859999999999999
3502,1.45e+18,"I mean, you beat us so you should be.",1,0,0,0,non-depressed,1.0
7961,1.45e+18,https://t.co/wNLfX7Jfvb  Self destruction seems to be my natural calling.  https://t.co/YIgsOI1B8e,0,0,0,3,severe,0.659
3149,1.45e+18,bro i deadass fell asleep and dreamed i beat the final boss in metroid dread and was so depressed when i woke up 😭😭😭 im so fucking CLOSE,0,0,1,0,non-depressed,1.0
6545,1.45e+18,i just feel so depressed that i don’t even care. fail me. i already am debating transferring &amp; i already hate myself for that. your little 100 level lab doesn’t scare me.,0,0,0,1,mild,0.6629999999999999
240,1.45e+18,i would be less frustrated if u apologized to me,1,0,0,0,non-depressed,0.6629999999999999
1533,1.45e+18,i literally dont care about ur depression stick like ur annoying as fuck i hate that company soo annoyinh,0,0,2,0,non-depressed,1.0
1094,1.45e+18,Good pussy Pretty face but I’m tired of that bitch!,0,0,0,0,non-depressed,0.667
7440,1.45e+18,my energy is so drained i feel so weird rn i just want to sleep and never wake again actually,0,0,4,1,mild,0.6629999999999999
6271,1.45e+18,"Hate crimes harm victims &amp; strike fear into our communities. Victims may feel anxious, scared, depressed, or worried they may be victimized again. FBI agents investigate crime &amp; our victim specialists are here to provide support &amp; info. More:  https://t.co/dbIUeaLnz7.  https://t.co/WyxsnhoG69",1,2,5,0,non-depressed,1.0
1784,1.45e+18,Y’all keep letting that white man scam y’all and I’m tired.,0,0,0,0,non-depressed,0.659
4020,1.45e+18,"I hear both; prices will go down because noone has money to buy, and prices will go up because of money printing.  The peasants get restless when there is no food, so that should stay stable.",1,0,1,0,non-depressed,1.0
5346,1.45e+18,"Rising levels in prostitution can create economic downturn’s, obviously depression increases in suicide increases legal difficulty &amp; drug addiction but it also causes depression in the economy large increases in prostitution destroy upwardly mobile society increase the wealth gap",1,0,0,0,non-depressed,1.0
7641,1.45e+18,"I want a boyfriend so badly, but then I look at myself and see why no one would want me😕 it’s a constant battle with myself and the overwhelming fear of rejection that gets in my way",1,0,0,2,moderate,0.667
4794,1.45e+18,Definitely did not play music extra loudly in my car to drown my friends out because I was tired,0,0,2,0,non-depressed,0.667
7222,1.45e+18,I’m emotionally drained so I will be giving the bare minimum today.,2,0,2,1,mild,0.6629999999999999
7994,1.45e+18,"That or trying to gauge where depression goes from ""pretty normal"" to ""probably getting bad."" Cause it's always a low hum?? so I dunno, man. Every day I wake up and I play a game called 'let's see if I wish i was dead today!'",0,0,5,3,severe,1.0
7644,1.45e+18,"the fact that the reason why im getting so anxious and depressed its bc I haven’t gone to therapy for three months and now i cant even call her to book another appointment because im too anxious to talk on the phone ,,,",0,0,0,2,moderate,0.659
4972,1.45e+18,😂💔 I'm tired already,0,0,1,0,non-depressed,1.0
6892,1.45e+18,"Constant abdominal pain is back, I'm isolating myself socially which is not good, not getting good sleep and hate waking up, low motivation, can't get myself to go through any plans I try to make.  My depression is in full swing and wrecking me =/",0,0,0,1,mild,0.667
1736,1.45e+18,"I hope so. I’m just exhausted, but thank you.",0,0,1,0,non-depressed,1.0
3199,1.45e+18,A 's Guide to : Tips and Tools for Helping Yourself or a Friend  https://t.co/CoCQXcu3kR LIKE ▪️ SHARE ▪️ FOLLOW,0,0,0,0,non-depressed,1.0
5620,1.45e+18,feeling so femme and so depressed rn thanks mitski,0,0,0,0,non-depressed,0.682
5981,1.45e+18,"Yeah I got in Friday and Sunday it’s all over. There’s usually one or two final events Sunday afternoon and evening but everyone usually clears out after closing ceremonies, which were unusually early at this con, so it’s basically dead here and all the decorations are gone. :(",1,0,0,0,non-depressed,1.0
2983,1.45e+18,The ndc leadership must tell ghanaians to burn any alive who smuggles ballot papers on election day! Simple as that! We are tired of gentility and we are peace loving people,0,0,1,0,non-depressed,1.0
4615,1.45e+18,jake's  voice  is  so  soothing  i  could  listen  to  him  all  day  without  even  getting  drained,0,0,0,0,non-depressed,1.0
7418,1.45e+18,"I hate how stress impacts my body. Like I get insomnia, my skin break outs, my hair falls out, I start gaining weight, and the final one, crippling depression. Idk if yoga gonna fix all this shit…",0,0,0,1,mild,0.659
7660,1.45e+18,I have phobia &amp; trauma towards sports because of a boy who kept pestering me with his soccer ball. The fear &amp; anxiety of sports have been wandering in my body for many years. It remain untill today. I hope we can go through mental struggles better.,0,0,1,2,moderate,0.659
2677,1.45e+18,The only time I care about not having friends is when I’m depressed and I hate that cause I really don’t give af 🙄‼️,0,0,0,0,non-depressed,0.6629999999999999
4782,1.45e+18,Pathetic!!! You have every right to be frustrated and upset.                                                  Since classes started any refund will probably be pro-rated if even available?,0,0,0,0,non-depressed,1.0
3313,1.45e+18,"at least with all the heavy intense crazy talk..that will cease for the time being.  got it all out of my system so am feeling a bit drained, unenthused with beating the dead horse &amp; not too enamored with pouring more energy out for the vamps to suck up &amp; cum in their pants about",1,0,0,0,non-depressed,0.6629999999999999
1622,1.45e+18,"Feeling kinda bad today. Just dead tired out of my mind. It’s so strange because no matter what I do, even if I’m getting more sleep I’m feeling exhausted. I was so tired that I forgot to put my machine on last night so in-turn, I wake up even more tired. GDI",2,0,5,0,non-depressed,0.674
996,1.45e+18,"My mood's dictated by our conversations, And if you don't text I get too frustrated. I want you all to myself this time. Conflicted looks good on me. I'm trying desperately.",0,0,0,0,non-depressed,0.667
1593,1.45e+18,I'm Meredith and so cool about it tf,0,0,0,0,non-depressed,1.0
6302,1.45e+18,"Once had an argument with a man on a train who refused to move his bag so I could sit down. He moved it after much grumbling, then I had to bloody sit next to him for two hours. Utter git. Friday evening commuter train, exhausted. I hate people too.",0,0,0,0,non-depressed,1.0
7431,1.45e+18,"I feel so restless not working on anything or doing something, but the second i try to do anything for a bit my head hurts so bad 😭 i just wanna be a workaholic again",0,0,6,1,mild,0.659
5446,1.45e+18,We have to set up a learning schedule at home now that he gets back into his A shape. He is totally frustrated that the distance learning has thrown him back so much. - 😅that means another additional hour schoolwork for me per day.,1,0,2,0,non-depressed,1.0
400,1.45e+18,Remind me off an American girl who said she was suffering from depression and anxiety because of climate change. Meanwhile all the kids and young ones in my village are doing fine when they've to deal with floods multiple time a year and live in a desert without air-conditioning.,1,0,0,0,non-depressed,1.0
5087,1.45e+18,"was for me too, was exhausted but insomnia so gave in and got up, lots of coffee today 🤣🤣",1,0,1,0,non-depressed,0.667
3209,1.45e+18,I just cried out to God and the universe last night that im READY! I’m tired of being scared. Let’s go.,0,0,1,0,non-depressed,0.667
3432,1.45e+18,Has to be McKennie after his nations league final right? Run him until he can’t run anymore and sub in Musah vs tired legs.,0,0,0,0,non-depressed,1.0
2257,1.45e+18,Life in a nutshell: Can't sleep on a Sunday. Can't wake up on a Monday. Tired everyday. 🥲,0,0,0,0,non-depressed,0.667
2262,1.45e+18,"is a  process where a person  where a person disconnects from their  https://t.co/CEQMbAzRb4 is rarely diagnosed until ,more common in women than men and often comorbid with ,major ,phobias etc.  https://t.co/pgaSyCaToW",0,0,0,0,non-depressed,1.0
5771,1.45e+18,Ugh my body doesn't want to take an hour nap bc I've only been awake for 9hrs but I have a lot to do today so if I don't at least try to nap I will most definitely be exhausted?! Either way I will be but the hour nap should be a cushion 😭,0,0,0,0,non-depressed,1.0
7161,1.45e+18,"I feel so drained out, I really can't",0,0,0,1,mild,0.667
230,1.45e+18,"I'd get frustrated too. Looking back, it's the ESPN coverage of the Champions League in the 90's and 00's fault. They drilled A.C., A.S., Internazionale and Joo-ventus into every none Italian's head.",1,0,2,0,non-depressed,1.0
456,1.45e+18,this song abt depression &amp; double suicide slaps also the content warning for the mv always makes me laff  https://t.co/jqczAyPwb0,0,0,0,0,non-depressed,1.0
6476,1.45e+18,So exhausted with this narrative.    Men want this n that..!!! Hahyi yaka bani? Whos peace n respect do you want? Hao nayo eyakho? You want peace...do you bring peace yourself?,5,0,58,0,non-depressed,0.6509999999999999
6745,1.45e+18,Halloween is my favorite holiday and I haven’t even decorated my house yet bc I’m just so depressed this year,0,0,1,1,mild,0.674
4176,1.45e+18,"GMN YA i love you so much terus whenever you are around, i feel safe. terus aku juga feeling guilty (sometimes) for neglecting your messages just because i easily get drained lately 🥺 I WILL REACH YOU OUT SOON SAYANGGG",0,0,1,0,non-depressed,0.6509999999999999
6822,1.45e+18,i’m sorry i’ve been so ia lately. school is really hard on me rn and i’m so depressed lol🤪,1,0,0,1,mild,0.6629999999999999
160,1.45e+18,i STG lmfao yall depressed people hate so much it must suck to be u i’m sry🥲,1,0,0,0,non-depressed,1.0
7101,1.45e+18,I’ve forced myself to eat so much today. I don’t want to have lost weight when I see my doctor tomorrow and I don’t want my postural drop to be bad. I’m so depressed and sad. This fucking sucks.,0,0,0,1,mild,0.659
5297,1.45e+18,"I'm on day 4 of quiting smoking, I didn't realize how much I depended on it to numb myself. I'm so depressed right now, I can't get out of bed. 🖤",0,0,0,0,non-depressed,0.6629999999999999
1950,1.45e+18,"Horny Depressed  OK, so just go as myself.",0,0,2,0,non-depressed,1.0
1034,1.45e+18,"Inspired by Lok Sant Shri Asharamji Bapu  helps youngsters to develop Self Confidence, inculcating Moral values among youngsters, helping YOUTH to overcome depression, fear of failure and lead Life with Joy and Pride.    https://t.co/TIrsoekdV8",0,1,1,0,non-depressed,1.0
1247,1.45e+18,when i get tired i start acting like an unloving mother,1,0,3,0,non-depressed,1.0
5032,1.45e+18,I’m just so exhausted I don’t get how I could ever like anybody,0,0,1,0,non-depressed,0.674
3333,1.45e+18,Those same people who lose 7 billion plus: We support the troops by not helping pay their salaries and offer jobs with toxic work environments that will further their own self destruction and possibly lead them closer to suicide. It's happening now.,1,0,1,0,non-depressed,1.0
5618,1.45e+18,"Exepect something from God and he will fulfill your expectations.Hannah expect a baby from God ,she frustrated and cry in presence of the lord.God hears the cry and her expectations has fufilled by  https://t.co/rws9Ok5blb you will receive a miracle from yourexpectations   https://t.co/4pJvN3QWzN",0,1,2,0,non-depressed,1.0
209,1.45e+18," Done that for plenty of people. Had an old girlfriend who I've became friends with, and she was venting to me about this guy she really liked who ghosted her, and I said, ""I'm so sorry. That fucking sucks."" She thanked me for letting her vent.  We all need to vent.",0,0,2,0,non-depressed,1.0
1464,1.45e+18,"a lot of people say it's terrifying and there are things that wanna kill u and shit   but for me its just kinda, a vibe  my phone battery hasn't drained at all and im not starving or anything so like   fun",1,0,0,0,non-depressed,1.0
7186,1.45e+18,Been frustrated about being written up. Dissociated most of the day. When will I be better?,0,0,1,1,mild,0.659
6541,1.45e+18,I can't sleep I'm so depressed 😭,0,0,0,1,mild,0.682
2263,1.45e+18,Thank you- I’m so frustrated Medical providers were not prepared considering that postviral health issues have been documented going way back- folks with polio experienced them &amp; other epidemics saw them as well.,0,0,1,0,non-depressed,1.0
4928,1.45e+18,I truly love teaching. But man ole man I’ve been drained ….. they have drained your girl. So. Speaking this into existence I’m praying to be out of my current position by next year,0,0,0,0,non-depressed,0.667
4712,1.45e+18,I’m tired of hearing about 5 not pouting. Who gives a fuck,0,0,0,0,non-depressed,0.674
3918,1.45e+18,"I didn't realize how exhausted I've been, Jesus Christ I'm so tired.  Can't wait for this whole thing to be over and I can sleep in peace",0,0,0,0,non-depressed,1.0
6754,1.45e+18,my aunt asked me why im being so cold towards the family like bro dont u see im depressed,0,0,0,1,mild,0.67
5418,1.45e+18,"our self-destruction processes are chaotic, we feel and suffer depth in a subliminal way but at the end of the day feeling like you shed your skin to become a new and better version of yourself is priceless.",1,2,37,0,non-depressed,1.0
148,1.45e+18,I be so tired and drained by the end of the work week but ima always find the time to spend with my daughter. Time is something you can’t get back !,0,0,2,0,non-depressed,1.0
5760,1.45e+18," ups lol  nft hate is cringe too. I'm like ""oh THIS breaks the camel's back for you, eh? Not all the other times? only when the absurdity is served to you on a gold platter?""",1,0,1,0,non-depressed,1.0
4792,1.45e+18,"i am exhausted please let me die as i lie beneath this juniper    here with this ache       here with this fear so many buried this final prophet has earned his place in your pantheon come to me as a whisper, o lord, carry your servant  home.",0,0,10,0,non-depressed,0.67
5043,1.45e+18,I love when Twitter is buzzing bc insta is down. Welcome to the dungeon losers we’re all in rough shape here. Prepare to be depressed!,0,0,12,0,non-depressed,1.0
6935,1.45e+18,"Exactly. I can barely stand re: pain so sure, an excruciating 2 min walk will make my depression disappear 🙄",0,0,1,1,mild,0.667
5589,1.45e+18,"How I relax : watch Chinese series &amp; read books.But bcs of yg fans gets so exhausted or even worst. Fans are not robots. Fans are fucking human who work their ass daily to earn money to support the groups or individuals. They are disappointing customers, keep losing them.",0,0,0,0,non-depressed,1.0
7290,1.45e+18,"I'm so drained beyond measure, I feel so light headed even",0,0,0,1,mild,1.0
914,1.44e+18,"Thanks for the love. Been really depressed about music production lately so I really appreciate the love.   Glad the album sold out, quite a rarity for LSD (especially considering  2 people bought a copy of this album when it was pressed on a tshirt)",1,0,4,0,non-depressed,1.0
4457,1.45e+18,If all they do is hurt thn believe me they're not worth it,0,0,1,0,non-depressed,1.0
2278,1.45e+18,"Mint  re 1.6 committee want Bannon because of who Bannon is - leader of insurrection, peddling false election claims on airwaves post 1.6, peddling big lie. Committee is tired of this, want truth.  says  first shot - don't think you can just walk away.",1,0,0,0,non-depressed,1.0
3093,1.45e+18,"It’s true - we’re tired of empty words from city leaders  👀. We want leaders living the values, which is why we endorsed  along with endorsements from   . Early voting has started! Get your votes in! ❤️",0,1,1,0,non-depressed,1.0
7627,1.45e+18,idk why i’m tweeting this as if anyone cares um 😭 i just like tweeting to distract myself from the excruciating mental and physical pain i’m in lol,0,0,0,2,moderate,0.682
4031,1.45e+18,this msn is so frustrated  no girl picks him,0,0,0,0,non-depressed,1.0
5497,1.45e+18,"So I ask ""who told you that?"" And this woman goes ""well everyone loves queso right? Even the lactose intolerant appreciate it enough to spend one night in the bathroom for some quality queso. So depressed people probably need it more than regular people if you think about it.""",0,0,2,0,non-depressed,1.0
7368,1.45e+18,I hate seasonal depression cuz I could be having an ok day and BAM one cloud and I’m writing my will,1,0,5,1,mild,0.667
1681,1.45e+18,"My aunt told me it was probably nerve pain from having hit my arm or sleeping in a wierd position, I must have done it really bad because I had it excruciating, so much so that it made me throw up when I ate something because my senses just couldn't handle it.",1,0,2,0,non-depressed,1.0
1274,1.45e+18,"My mom was admitted to the hospital today.  She fell during the night, which prompted call to doc, which landed us in the ER.  Issues with her lungs.  COVID test negative, so getting breathing treatment.  I’m exhausted.",1,0,4,0,non-depressed,0.659
1657,1.45e+18,I'm good.. music is dead ... Like this depressed vaccine... I think they gave me the great  depression vaccine fr fr ...   and  we do need more women on mainstream y'all n!ggas getting on my last depression nerves .. I really need A woman kdot rapper to pop off,0,0,0,0,non-depressed,1.0
4472,1.34e+18,So I started an anti depression on for some seasonal depression I’m having which also helps focus but if I’m still feeling scattered to the wind in 3 weeks we will do an uncontrolled (ie not adderall cuz me addict) adhd med — ima need it I can already tell! But,1,0,0,0,non-depressed,0.6629999999999999
7842,1.45e+18,MY DRAFTS ARE GONE IM SO SAD AND DEPRESSED ITS LIKE THEY TOOK AWAY MY THOUGHTS AND IM LEFT BEING SMALLER AND MORE INSIGNIFACNT THAN I ALREADY WAS,0,0,0,2,moderate,0.6629999999999999
7459,1.45e+18,"This is why I wish people would take me seriously about the maintenance workers that joked about raping me.  I feel like no one listened because I'm poor, Black, and financially dependent on donations at the moment.  I desperately want to move.   https://t.co/wne4M0jpje",0,0,1,1,mild,1.0
2855,1.45e+18,"My wife, , is amazing! She’s worked so hard, getting lots of our DIY projects done. Now she’s in her PJs, all exhausted, singing to me about being thankful I made her tea. 🥰 I love that fucking weirdo! …But I’ll always be the weirdest 😁",1,0,1,0,non-depressed,1.0
2184,1.45e+18,"I GOT 'HORNY' , 'DEPRESSED' lmao I hate it here",2,0,3,0,non-depressed,1.0
4164,1.45e+18,edmonton is not a reservation. And it should not be treated like a reservation. Time for these lazy welfare natives to get back to there reservation. As a tax payer i'm tired of my hard working dollars going to support lazy natives,0,0,0,0,non-depressed,0.679
4941,1.45e+18,he has no right to be this fine im so tired simping for old man if simping  for old people was illegal i would have been in jail for my whole entire life i swear  https://t.co/hsZcjEHAcz,0,0,0,0,non-depressed,0.667
4672,1.45e+18,I'm so exhausted from this weekend Hhhh pj day alll the way today,0,0,0,0,non-depressed,0.667
5060,1.45e+18,"and if u do wanna be friends please for the love of god dont be like arE yoU depREssEd because im not going HEYHEYHEY!¬!!!!!!!!! ^3^ UWU  i dont feel like typing like that all the time, i had somebody say it to me yesterday and it just ruined my mood",0,0,0,0,non-depressed,0.667
3662,1.45e+18,i'm tired of breaking up w/ this dude ❗️❗️❗️,0,0,1,0,non-depressed,1.0
4050,1.45e+18,"I be so tired after work, it’s crazy !   And I always have to curse somebody out before I make it back home… everytime !",0,0,0,0,non-depressed,1.0
3604,1.45e+18,"While I don't disagree that there wasn't some self-destruction involved, grunge still swept through and vanquished most of the genre sans a handful of acts. Regardless, I dislike most of it and was glad to see the Spice Girls come along and drive the stake through grunge's heart.",1,0,2,0,non-depressed,1.0
2569,1.45e+18,I'm officially old. I threw out my back for the first time ever. That is the most excruciating pain I have ever felt.,1,0,0,0,non-depressed,1.0
5021,1.45e+18,"It’s why DC’s villains work in general, tbh. There’s something innately human about most of them and that is a terrifying thing to reckon with  It’s why we never get tired of the concept of Zod or Luthor.",0,0,1,0,non-depressed,1.0
5408,1.45e+18,San Francisco (the city/county) could choose to give its excess ERAF to the school district but politicians have chosen not to  https://t.co/Z3yd07Tiic,1,0,4,0,non-depressed,1.0
3418,1.45e+18,First and foremost it was not a courtroom so I think all my hope drained away when it was dark and e p i c,0,0,2,0,non-depressed,0.67
3682,1.45e+18,So tired but it’s okay pitbull said he’s been there and done that,1,0,1,0,non-depressed,1.0
1599,1.45e+18,"i'm really tired of my pr*fessors preaching about mental health and then letting our weekly ass*gnments look like this. i'm so mentally drained right now, i can barely function. why are they assigning SO MANY THINGS AT ONCE  https://t.co/HaGKvCo14u",1,0,0,0,non-depressed,1.0
960,1.45e+18,taking a break from homework I am very tired and need a break,0,0,2,0,non-depressed,1.0
7481,1.45e+18,i’m in the worst position in my life right now and my TOM is not making it any better for me. I feel so drained and stressed.. 🥺,0,0,0,1,mild,0.655
7719,1.45e+18,Im suffering nightmares post trauma. It comes in cycles. Had one last night it shook me. 🙈 night time is tough for those vunerable to brain illnesses as mental health conditions are just that.,0,0,3,2,moderate,0.659
1441,1.45e+18,I don’t have option to test in office so get screamed at all day with every triage call that need to test elsewhere to get a school note… it’s so bad 😭 I’d rather be in back in PICU dealing with intubated patients! Exhausted. Same call over &amp; over.N can’t do a thing 🤦🏻‍♀️,0,0,0,0,non-depressed,1.0
2609,1.45e+18,Tired Frustrated Exhausted Unsound mental health Tortured Still hope to be recruited soon.. HOPE HAPPINESS is in your hand. #बिहार_मांगे_शिक्षक,0,21,5,0,non-depressed,0.6629999999999999
870,1.45e+18,"Instagram may be bad for teens, but the real story is more complicated than the few statistics you've seen floating around.          https://t.co/tyXi0QmPm6",0,0,1,0,non-depressed,1.0
4035,1.45e+18,I know how this is I was seriously depressed this morning when I made a tweet about the Capitol riot and all of a sudden people were bullying me because I hate the riot. I know exactly how he feels.,0,0,1,0,non-depressed,1.0
626,1.45e+18,"... &amp; as MH Fwd progress is, i.e. 2 steps fwd, 1 step Back, just got Stronger over time, &amp; when I allowed my Faith to Grow (sect. 4), &amp; Faith Grew, that Solidifies Everything f/Life :)!",0,0,1,0,non-depressed,1.0
6492,1.45e+18,"Literally this. These kinda post depress me so much, with the way the economy going, how am I supposed to ever enjoy life when I can’t afford it😭😭",1,0,2,1,mild,1.0
