,Unnamed: 0,text,label,target
14180,14180,"i  have already guessed who you are am gonna say thank you so much :(.. that days were so anoxious i behaved not appropriately ,also i felt a lil depressed am kinda a fine now ..ily guys :( am sorry for earlier",non-depressed,0
300,300,"""My emotions are Angry, Depressed, Aroused and Self-destruction.""",moderate,2
21735,21735,"Happy   Always choose yourself first. We're all doing great. And i'm rooting for everyone who's suffering from depression and anxiety today. And this is a daily reminder that it's okay not to be okay. If y'all need help, i'm only one dm away  ;",non-depressed,0
33388,33388,"This is exactly it. Don't you feel like you've watched the same Batman film about four times now? It makes me feel a bit tired. Here we go again, dark, brooding guy with unintelligible dialogue.",non-depressed,0
31552,31552,"Agreed, I just hate post-groove depression and anxiety 😩",non-depressed,0
11445,11445,"One of the things I hate hearing the most when people ask about depression is   ""Why are you depressed? What's making you feel like that?""   Nothing! Absolutely nothing! My life is fantastic. I'm just not well.",mild,1
15029,15029,I'm honestly exhausted and so stressed out. And I don't really have anyone to talk to about it.,mild,1
29127,29127,"I don’t know why not having my dad around is sucking so much this week, but I hate it. I’m exhausted and tired of randomly crying. 😔🥺",mild,1
6318,6318,Not sad or depressed just hope I can make the people I want proud. I’m just sacred of being a failure.  https://t.co/GMFv3bdKq9,non-depressed,0
20416,20416,"a little on the sad side, yuuclow watching watanuki be a depressed 100 year old being whose friends are dead (except for the grandson of the people that were in love with him) and spending his days waiting for the return of someone...",non-depressed,0
4334,4334,"trying to think how long I've been politically aware enough to really consciously despise the Tories. I don't think it's even 20 years, maybe 18, but I still feel exhausted and rotten with it. can see why so many veteran lefties are such weirdos after eating shit for 50+ years",non-depressed,0
6466,6466,"the dreams were so colorful, i feel exhausted.. but thank universe it was not a nightmare",non-depressed,0
39768,39768,my heart is so tired of watching Sean Bean die,non-depressed,0
33069,33069,Which is financed by Vanguard capital who owns 30-40% of everything made in the world.,non-depressed,0
27569,27569,Meet my 2 brand new gacha ocs. Been quite a while since I last made some and posted them. So meet Sky and wolf. Sky has a fairy that follows him and a random mystery egg. The egg will hatch in the rps (when they happen). Wolf is goth and depressed. So enjoy!  https://t.co/ENGZ6pumLj,non-depressed,0
4397,4397,"I see a unique part of me disappearing.  I am afraid, I am restless, I need it.  I have to hurry, time is limited.  I can't lose something so important.  IT'S ALL GOING TO BE LOST!  I can't do anything, it's slipping through my fingers.  I am not capable.  I give up.",moderate,2
40194,40194,i’m so tired of waking up between 4-7am when i have to be up at 8am for work,mild,1
22917,22917,It’s because they don’t want to take the time to slow down and READ. They just start pressing stuff then get frustrated.,non-depressed,0
27683,27683,Lately I feel like the universe is telling me to stop following my dreams and just settle for less. I’m so mentally and emotionally exhausted I just might.,mild,1
10851,10851,"Did anybody else feel so tired after ticketing? I couldn’t function for a whole day, mentally exhausted",non-depressed,0
35037,35037,The majority of fans threw nothing! We did however get tired of the bad calls and players constantly falling down with all the cramps!,non-depressed,0
10198,10198,"As of which, giving her critical care fails miserably. She creates a ball in the back of her throat and spits it out. She's doing it systematically. Got some in last night but that was because she got so exhausted, she just had no other option than to swallow the food. (3/?)",non-depressed,0
22732,22732,can you please PM Monday this issue with my Sky boxes is getting ridiculous I have followed all the stages and still not resolved my problems getting frustrated,non-depressed,0
28508,28508,"after two years of suffering from depression, i think i can finally rest",non-depressed,0
40351,40351,let's gatekeep old shojo i'm tired of seeing terrible takes and seeing them cancelled over trifles 😭,non-depressed,0
32827,32827,It all tracks. Hours on end of rewinding &amp; analyzing. The technique between the hooks &amp; grips are a prime focal point. Never get tired of it.,non-depressed,0
21917,21917,"it’s mental health day and i wish i could say my mental health is good but really im feeling like shit, it’s like im not good enough for anyone😭 ive never felt so depressed in my life but it’s like ive got no one to talk to🥺",moderate,2
23326,23326,my problem is that i’ll b drained &amp; so when people text me i’m like “eh i’ll respond tomorrow” then i literally don’t speak to the person for a month fml i’m so sorry i am this way,mild,1
35704,35704,I will never get tired of watching Bella Naija interview with Cross. Very interesting😀,non-depressed,0
11982,11982,"please help me, I'm even going into depression,I only know how to cry with so much worry help me, it's already crossed my mind to take my life,I don't know what to do anymore,I'm worried about my 4 children.😭😭  https://t.co/crLR6CCfzn",severe,3
12169,12169,".'s piece on Writing Into the Wound is so good. Today I'm full of writing blocks, brain fog, exhausted from writing on trauma. In this piece, she instructs us to exercise restraint &amp; to focus on what the audience needs to hear, among other gems.  https://t.co/JDxK7DQcJh",non-depressed,0
9463,9463,"Im so tired of the whole ""trauma"" thingy I saw the ""it"" and immediately triggered my breakdown I also had bad dreams about it, I can wake myself up when I have bad dreams but I woke myself up multiple times last night now Im extremely exhausted",non-depressed,0
19731,19731,I finally turned in my PhD report. The past 4 days nothing was working and I wrote my results this morning. Holy shit I’m so exhausted.  https://t.co/M8fMqRp332,non-depressed,0
27304,27304,Me trying to live with self destruction 100:  https://t.co/xaCKdzcU6E,severe,3
22488,22488,There's a lot of frustrated men out there for  https://t.co/DQ0TnOP5hB hunting women is in the DNA and as old as time.If yr not interested just block them.,non-depressed,0
12250,12250,"I am heavily upset, i've been depressed this entire year, so i end up trusting someone due to how kind they were being just for them to get into my chime account and purchase something without my approval, and i tried to rebuttable it and got denied... i want my $822 back",moderate,2
5170,5170,"Self destruction AND PlayStation coming and doing literally everything opposite of them and becoming the much more anticipated launch.  It really is a miracle that Xbox is not only still around after that original blunder, but is now thriving with Game Pass and the Series...es...",non-depressed,0
2895,2895,Dr. Kersi Chavda denied in front of Bihar police that Sushant was depressed ‼️Then why suicide narrative is not ruled out yet?   CBI CRACKDOWN ON SSR KILLERS,non-depressed,0
2463,2463,My mom is so ducking stupid she always asks what’s wrong when I’m crying and is annoyed because nothing happened but she should know by now  that NOTHING NEEDS TO HAPPEN IM FUCKING DEPRESSED,mild,1
9371,9371,my art project! this frustrated me at first but the process was kinda fun  https://t.co/DTZO9vhTXR,non-depressed,0
10097,10097,I had no idea he was involved. So he could thoroughly depress as well as inspire.,non-depressed,0
18961,18961,Good luck tonight champ! I’ve published book about my teenage years growing up in Cleveland &amp; battling  depression after my fathers suicide. I truly believe this story has the power to help a lot of people. Anyone suffering from  issues take a look 🤗  https://t.co/XzARu3xjMB,non-depressed,0
15126,15126,"I did forget to ask for chopsticks and I'm a little frustrated about it. Sometimes, I have to remind myself that I'm human and not to be hard on myself. But anyway, I had fun at lunch, I'm planning to do it again next week.",non-depressed,0
35904,35904,"have you guys ever feel tired of living? pls don't take this serious, im just start to considering things",non-depressed,0
17514,17514,i just realized i finished 9 reqs today huhu that's why i'm so drained and already sleepy 😭,non-depressed,0
29687,29687,"I try to die everyday. Whether it is physically, mentally, spiritually, or emotionally. Self-destruction is the only way for me to grow. When I kill off every aspect of myself become something else entirely different. Death is nothing to be feared but embraced wholly.",severe,3
23149,23149,Ima so lit &amp; drained at the same time,non-depressed,0
20500,20500,"I was diagnosed with depression in 2006. I started campaigning in 2009. I came close to suicide in 2013, 2017 and 2021. I’ve learned to live with mental illness and enjoy the good days.  I’m still here. I’m still fighting. I’m still talking",non-depressed,0
7202,7202,I can try a drug unaware it is going to lead to an addiction and be helped for free. But I experience a trauma I had no say in and have to pay to heal. Its fucked up. And this is nothing against those suffering with addiction. You deserve supports.,non-depressed,0
26883,26883,"I don't know how I'm going to survive this month, let alone make it to the end of the year.  I'm so tired and so depressed. Spent my 3 day weekend in bed, accomplishing nothing, not even real rest.",moderate,2
6642,6642,"With each passing day I realise social media actually feeds depression and increases the suicide rate. Being ignored by friends/family is bad enough but to be treated like shite by the whole world is devastating! I often wonder why I bother posting, no fucker actually cares 😢",moderate,2
28718,28718,"Today’s mentally ill thoughts: I wanna test negative because I want to be able to go to class and participate in normal daily life, but I also wanna test positive because I am literally so fucking exhausted and just want an excuse to sleep and take a breather",non-depressed,0
11122,11122,We are so exhausted. Alia  is in a coma.  She may be crossing soon. We have lost so many ferrets is such a short period. I heart hurts.  Thank you for all the good words and thoughts.,non-depressed,0
7551,7551,Today I'm Depressed Kyuki Aaj Firse Meri Earphone Ki Ek Side Ne Ki Sreaam Suicide....,non-depressed,0
9042,9042,"I’m so sick of of self isolating. I’m depressed. I’m lonely. I miss doing life.  This sucks. 😣 Thank god for the 4 leggeds.  But still, 20 months is f*cking brutal.  When will there be light at the end of the tunnel?",moderate,2
22474,22474,"Thank you so so much for reaching out. Im so stressed and depressed, but i am extremely grateful to not feel so alone. 😪💖",mild,1
26842,26842,"“He committed this crime, not that crime” is a bad start to this defence. “He’s suffering a lasting psychological trauma from watching a harmless romantic comedy” doesn’t raise him a lot in my regard.",non-depressed,0
18378,18378,God has a plan for everybody and I trust in his plan i be going through a lot i don’t speak on i be depressed and unmotivated and alone but i know he got me that’s why I’m never worried ❤️‍🔥 He has always made a way for me,non-depressed,0
16303,16303,im so exhausted i feel like im out of my body hhelp,mild,1
30008,30008,10:30pm i have been so beyond exhausted all day and now i can’t stop thinking about making something ridiculous that i could never commit to finishing out of clay,non-depressed,0
30750,30750,"I'm tired . I'm stress . I'm hurt . I'm depress . but , I'm okay .",mild,1
19347,19347,Sorry Pam! Just frustrated for my team (PSU). Thought people were overlooking this team.,non-depressed,0
32546,32546,"Antha ponnu ena sonalum, namba matanga. They'll come up w new theories. Mental health, grief, depression nu ellame highly sensitive topics. Konjam kuda yosichu pesa matranaga. Pavni ah damage panratha nenachu, they're only adding onto the stigma on mental health",non-depressed,0
37017,37017,"I know y’all tired seeing my name on your TL, my bad. I’m getting off I promise lol",non-depressed,0
9030,9030,"""I was just wildly frustrated... in the beginning.""   Learn more about Spanto's journey and his brand 'Born X Raised' on  🌴🎨 (premieres tonight on Fuse and Fuse+).  https://t.co/qPs4pd5WvG  https://t.co/yxmAQ7c4hi",non-depressed,0
18253,18253,The problem is people never learned from history until its too late.  We are on a path of self destruction at the hands of Donald Trump and the GOP. This country will be Nazi Germany late 1930's into the 1940's.  Look around the country at how stupid people are.,non-depressed,0
9923,9923,So... Another week of waiting? I'm exhausted really. 😭,mild,1
6579,6579,😔 the downfall of multi fandoms: never know which character people are talking about,non-depressed,0
13136,13136,i deadass feel so emotionally drained after tonight,non-depressed,0
37664,37664,He said he vomited once. He didn't even eat dinner what will he even throw up. It's a stomach problem. The syrup I gave cures stomach too. He'll be fine IA my parents were tired today I don't wanna wake them up :(,non-depressed,0
2028,2028,This part crushed me . He looks so depressed 😭,non-depressed,0
21557,21557,Yeah but will it ever recover? Im frustrated,non-depressed,0
11041,11041,"Just like war, our healthcare workers are suffering trauma from the war like conditions they are working under. My family is going through hell right now.  https://t.co/OSlxLGuQQa",non-depressed,0
34431,34431,love me forever don’t never get tired of me,non-depressed,0
28182,28182,Who is saying beauty is shallow so I can block them???   Please without beauty we would all be depressed,non-depressed,0
21780,21780,Bingeing on  for hours leaves me feeling empty and exhausted.  Reading for hours is so relaxing and fulfilling for me.  Don’t let this generation tell you you’re “missing out” on something if you haven’t watched a show or movie. Enjoy your free time the way you like.,non-depressed,0
16490,16490,i just finished my first week of classes so i’m feeling pretty good. but also exhausted,non-depressed,0
21292,21292,"My kidneys are in excruciating pain, but that’s just gains right? 💪🏻😎",non-depressed,0
7382,7382,"TW: depression, suicide, jumping off school roof,   oh no that’s cool, I was just joking lol",severe,3
11842,11842,"Right? I know people who get depressed watching those cause their life is NOT like that. Like cmon let’s aim higher, how can you be so uncreative",non-depressed,0
5081,5081,Got period. Not pregnant.  🤰🏼 now time for excruciating pain :),non-depressed,0
7788,7788,"The US Gov, does not control the supply prior to allocation.  But now they can control things, we have all waited a long time for this - wish it happened sooner.  Ironically many groups that are frustrated with the Chinese impact, also hate controls.",non-depressed,0
26839,26839,I just can't even describe how much I love tortillas they just taste so good when you're depressed,non-depressed,0
21609,21609,"to life? What do we truly exist for, then?   My second book 'Kaurageously Yours' has poems on Depression, Anxiety, and Suicide for people to know that they are not alone. For them to feel there is always someone who could heal them just by listening to their thoughts.",non-depressed,0
8620,8620,"""I would like to express to the victims my sadness, sorrow for the trauma they have suffered.""  https://t.co/By1dXJBIJN",non-depressed,0
33038,33038,"Nah, it’s about getting tired of being bullied, beaten and embarrassed and fighting back and being the last team standing for once.",non-depressed,0
7455,7455,kiun’s been gone so long im worried the people are forgetting. i need to continue to spread the kiun agenda !,non-depressed,0
15722,15722,"also im really sorry for lack of art atm,,, trying to juggle 3 school courses whilst applying for college, working and learning how to drive has left me flat out exhausted :(  pinky promise ill get some funky art out for yall soon, thank you so much for being here &lt;3",non-depressed,0
6670,6670,"i HATE . the ""that baby could be a doctor or engineer dont abort jt !!!"" shit cuz like . if that baby grows up in a neglectful home cuz its parents didnt want it it would probably be lame asf and like . suicidal depressed and a criminal but thts jus me",non-depressed,0
12022,12022,"I declared this year my winning year and ten months in, the only thing that's been consistent is the amount of Ls and sad days I've had.  Vele akukho better days coming, just learning to live with the excruciating pain of loss. Ey.",mild,1
38164,38164,"Sis,I'm tired at this point. Mabr3 oo boi",non-depressed,0
14456,14456,"wish i could say that it wasn't your fault, i was already depressed bc of my trauma, i was happy.",mild,1
25166,25166,"I lost my grandmother. I let myself go. I cried a lot. I moved back in with my parents. I let negative people hurt me. I let my depression take ahold a lot.   It’s sometimes felt like I’m fake on stream, like I just push aside my problems and pretend they don’t exist, (4/?)",mild,1
19362,19362,SIXTY-NINTH STREET SUICIDE - A must read! - A dissection of a woman's thoughts on depression and anxiety ➡  https://t.co/AT0wqTL8Si  https://t.co/Tfagvdgzwe (Posted by Calumet Editions) *],non-depressed,0
7109,7109,So my ~*seasonal depression*~ is hitting me really hard this week and I know what I need to do in order to alleviate some of the stress and anxiety. It just means less of an income. I hate being an adult so bad,mild,1
2553,2553,-No suicide note found -No one saw the body hanging -Doctors denied Sushant being depressed -No photo of hanging body  Why then was Sushant's death declared a suicide within minutes? Why was no FIR registered by MuPo?      CBI CRACKDOWN ON SSR KILLERS,non-depressed,0
3730,3730,"I'm just so mentally drained...... Monday is surgery day, hope all goes well, wish THAT was the ONLY thing on my mind.....",mild,1
30328,30328,wow I got so much done at work I’m literally proud of myself :),non-depressed,0
32252,32252,That one was hard.  I tryed to do it in a MangaStyle ! OwO  it doesn't look scary...but the meaning of that Art is.  tag :                 https://t.co/XIZAGKfJrf,non-depressed,0
8946,8946,Oh wow you got a lot going on. I’m sorry you’re feeling depressed today. I hope you feel better soon.  And that happens. Sometimes you just lose interest in a fic. I have so many unfinished ones but I know you don’t like leaving things unfinished 😞…,non-depressed,0
36332,36332,thought the delivery in my secure locker was artemis's delayed litter shipment yesterday so i left it there bc i was Tired.. turns out it was my hellofresh order being sent a day early 🙃 just had to toss 10oz of shrimp bc they were in there for 24 hrs cool,non-depressed,0
1769,1769,"Well, hurry faster so I can scroll and have FOMO and feel depressed.   Goodness gravy I need a social media break, but, it’s an addiction. 😒",non-depressed,0
12858,12858,I’m so Exhausted! I hope I make sense,non-depressed,0
7718,7718,besties I'm so in love like I'm literally going to throw up of how much I am in love rn OMG I LOVE HIM SO MUCH AAAAKQLDKVKWJVO HE MAKES ME SICK OF HOW MUCH I LOVE HIM,non-depressed,0
6433,6433,"For all those battling with depression &amp; suicide, my thoughts &amp; prayers are with you. 🙏🏽",non-depressed,0
14506,14506,"Anyone suffering from depression check out this Victory podcast, MORE to come !  https://t.co/0rcabE1wsB",non-depressed,0
14196,14196,"Why Do I Feel Dead Inside,  -pandemic numbness  -grief and loss  -emotional shock  -PTSD and c-PTSD  -depression  -loneliness  -the sociopathy spectrum",mild,1
35764,35764,"BREAKING REPORT: We're tired of all this bullshit pandering! Is there anyone, any where in elected office willing to do their FUCKING JOBS?",non-depressed,0
11489,11489,"I don't know if its the fatigue from not sleeping izolo, if the corona or depression, my body hurts and I have tears in my eyes",mild,1
35147,35147,I Kno I’m Tired Of Not Having No Shorty Or Boo🥴This Shit Getting Real Old!!,non-depressed,0
22260,22260,I don't know which fanbase should be more frustrated. The 0-4 Lions just punted on 4th-and-4 from midfield while trailing by a touchdown in the fourth quarter.,non-depressed,0
33439,33439,This game is a lost cause man they should just let Grienke pitch and hope for the best.,non-depressed,0
36984,36984,it is also serves to reassert heteronormative gender roles and honestly im so tired,non-depressed,0
6175,6175,"I showed a client a house, he loved the property, had the money, had no objections but said let me go think about it , I will get back to you. Well, the house was bought later in the afternoon.  He called after one week, there was no house. He was frustrated.",non-depressed,0
14569,14569,gihun worked so hard in squid game but when he finally got the prize money at the end he was so depressed he didn’t even use the money this is kinda an example of money ≠ happiness,non-depressed,0
19812,19812,Very depressed over not going to Bristow for the show tomorrow so I will likely be MIA 🤪,non-depressed,0
15937,15937,after we fuck I be waiting to eat lmao I be so exhausted and hungry 😂😂😂😂,non-depressed,0
7446,7446,I'm so exhausted to follow  whenever  exposes itself (which is quite frequently!). I deleted FB and Instagram accounts permanently after that  show. Deleted  after   FINALLY! I donate to  Pay for   https://t.co/Za75pJefYm,non-depressed,0
18277,18277,I been working so much lately i havent been able to do hair as much cause i literally been drained,non-depressed,0
38819,38819,"I was going to slink off to bed, but the Seahawks have come back and it's now a 3 point game. I am still really tired and my eye has been twitching all weekend so I am in a quandary, as you can see.",non-depressed,0
18804,18804,I filled out two DocuSign forms for specific dates in sept 2020 and it has been two months ? No release. Bc. My year ended. Exhausted benefits. So y email me with the document to sign,non-depressed,0
18923,18923,When it’s 2:33 and your just now trying to get out of bed showering / making a effort to try to get through the rest of the month so you can celebrate your best friends birthday with her on FaceTime and not be depressed  https://t.co/cfM0X4Cs42,non-depressed,0
28980,28980,I just have no idea how to process this and I don't know what to do. I'm so drained and can't do anything right now. I just need some time away but my DMs are always open if you need to talk to somebody. Please take care of yourselves ❤,non-depressed,0
4799,4799,How long is this IB so I know how long I'll be depressed and bored for 😭😂,non-depressed,0
17797,17797,i love my life and everyone in it but i’m still always so depressed. :’) i hate myself for that,mild,1
30684,30684,shall i bunk school😭 i have not revised one bit and i am so exhausted,non-depressed,0
2290,2290,some architect that built a prison built my first hs so i was like oh! that’s why i feel depressed from the lack of sunshine they did that on PURPOSE,non-depressed,0
36702,36702,"I’m tired, my body is tired, and I want to cuddle and have my head rubbed",non-depressed,0
14396,14396,"My entire body is still in excruciating pain, and I'm still pissed at you and your brother.  If you expect thanks, you won't be getting any.  https://t.co/wrxkgPlL7J",non-depressed,0
5744,5744,"Yup, twice. Stupid move, cause I was so depressed. But I was able to get something better every time. Not doing it anymore though.",non-depressed,0
20800,20800,"Some eyes are restless while others are in sleep, in mediating about that which may or may not occur, so leave worrying as much as possible, as carrying the burdens of anxiety is madness. There is your lord, who provided you with solutions to yesterday, &amp; what’s to come tomorrow.",non-depressed,0
7793,7793,"depression? don’t know them, never heard of it, not anything i have ever experienced-",non-depressed,0
32756,32756,Free: The Existence Of Amy -  https://t.co/CuoaSWmWrO        https://t.co/6zZ2BvflHL,non-depressed,0
11464,11464,"""There is, unfortunately, a considerable number. I would like to express to the victims my sadness and pain for the trauma that they suffered,'' Pope said. ""It is also my shame, our shame, for the incapacity of the church for too long to put them at the center of its concerns.""+",non-depressed,0
40014,40014,"Hey Gabrielle, , have you seen ? Can you call  or  and ask them? Any help would be greatly appreciated. We're getting tired of their . Thanks again!   https://t.co/26oLWQQSLg",non-depressed,0
31626,31626,mee too ... i haven't done art in a week now ... feel frustrated and bored and tired (,non-depressed,0
3177,3177,"I'm the same, Emma, I hate autumn and winter, it feels like life is dead for these seasons. I already struggle with depression and it's much worse for these months. I felt a horrible sense of doom last night when I couldn't sleep. Fear got a hold of me last night.",mild,1
30839,30839,gonna try to stop complaining so much. nothing anyone could say would help me not be exhausted and grumpy,non-depressed,0
13843,13843,A girl partying with her friends ... Suddenly gets depressed and commits suicide on the same day ..  How is it possible ??   Nation Demands Justice 4 Disha,non-depressed,0
7424,7424,"You are spot on. People in retail and foodservice work crappy hours, for worse pay and are treated like punching bags by an entitled, frustrated public.",non-depressed,0
37395,37395,"Let's go get some coffee, I'm tired as hell.",non-depressed,0
5664,5664,Feelin awkward bc I postponed a date tonight. I was just feeling in a weird mood to socialize and the guy actually seems cool so I didnt wanna alienate him by being socially exhausted the first time we met. I honestly hope he still wants to meet up lmao,mild,1
6003,6003,I am absolutely so exhausted looking for internships and I’m stressing out so badly. And I don’t have to have it till the summer. 🙂,mild,1
26155,26155,"i am genuinely so fucking exhausted, i don’t even know how i’ll show up for work tomorrow.",non-depressed,0
15471,15471,I’m a grandma now or some shit bc the way I get so easily exhausted with 6 hour shifts,non-depressed,0
38521,38521,Finna take pictures of my assssss and my new waist beads hoe ✨   (once I delete all my fuxking pictures 💀😭),non-depressed,0
35186,35186,"I'm so very tired, Mr. Tusk. Battered by a life of cruel fate...poor decisions...and the terrible consequences of both.",non-depressed,0
3175,3175,I also hate being trans but being trans wouldn't be a problem if people had the basic knowledge of gender and healthcare was actually accessable although one of the best things about being trans is being part of the community,non-depressed,0
21976,21976,"386 I Realized I Wasn’t Ruminating &amp; It Freaked Me Out!  If you’ve been told you “overthink,” you will “feel seen”  A Video Self-Improvement Series              Visit   https://t.co/WMyNab8prP",non-depressed,0
13918,13918,"I, as well, shall work harder than before.  So that Midori-kun shall no longer feel the need to say things such as ""I am depressed"" or ""I want to die"" ever again... I shall become stronger and protect this peace.",non-depressed,0
26554,26554,"I'm trying, I'm giving it the best I can. I'm keeping myself busy, exhausted so I can't even think about it.",non-depressed,0
22940,22940,So happy I started him today 🙌🏼,non-depressed,0
3647,3647,"Discomfort is one thing-panic attack/anxiety reliving trauma is quite different.  And when are extreme scenes warranted?  I think they rarely are, most are gratuitous/cheap devices-emotional clickbait implemented to draw you in when the creative can't do so otherwise.",non-depressed,0
11876,11876,it literally does not though like you're just straight up incorrect and you're getting frustrated about it because you're running out of defenses for this guy's sexual harassment. sending your entire class a sexually explicit message is the definition of sexual harassment.,non-depressed,0
37650,37650,"I have cancer moon in 12H and aries saturn in 10H and tbh I sleep like a rock fjfkfkfkfk, if I’m tired my body knows to shut down.  But I sleep a lot like at least 9-10 hours every night whoops",non-depressed,0
14895,14895,Totally broke me today. I was so happy for a brief time thinking I had help coming and then they asked for username and password to my bank account. It was so elaborate too! I actually trusted them up until that moment. I'm so damn depressed now...,non-depressed,0
10477,10477,I dunno. I get depressed when I’m totally broke but I’ve been poor my whole life. Now if I experienced wealth &amp; then lost it it might break me but I’ve never been there so I dunno. 🤷🏻‍♀️,mild,1
13233,13233,"I’m probably gonna be real annoying with this pregnancy because I never got to fully enjoy my first one. I was so depressed always.. &amp; this time I’ve never felt more more supported or happier, ever. This is a dream come true. Zach is truly making this experience perfect 🤰🏽🥺🥰",non-depressed,0
40169,40169,ENHYPEN FOR TODAY FANSIGN! OMG! THEY STILL LOOK GOOD EVEN THOUGH THEY LOOK TIRED. pahinga muna kayo pahinga ko.🥺  https://t.co/2ymv2sBPKv,non-depressed,0
36054,36054,You know Juliana is tired af when it’s 8:25 AM &amp; she hasn’t even tried waking up. 😅,non-depressed,0
36917,36917,"You don’t realize how tired you are until you have a weekend to chill, and your body sleeps in TWICE.   My my my my my",non-depressed,0
38341,38341,"I was sad to leave it behind, myself",non-depressed,0
36682,36682,jungkook stopping when jm pulls on him as if he’s tired 🥺  https://t.co/hzKuvXC2fA,non-depressed,0
3511,3511,so depressed i can’t get out of my car to go back inside when im right in front of my apartment already o_O,non-depressed,0
8629,8629," The ""victories"" we have are short lived and are often just us... pushing back on shit that's been shitting all over the land whether it be the Horde taking lumber or demons/cultists still wandering around x_x  It's all so TIRING the kaldorei fandom is exhausted I'm tellin u",non-depressed,0
28846,28846,"Physician here.  This is 100% true.  We’re overcrowded, tired of the .  Nurses can move more easily than doctors, so it will be a bit of a lag, but we MD’s are exhausted too.  I see that insipid “healthcare heroes” sign and want to kick it.  It’s a slap in the face.",non-depressed,0
10292,10292,Finished Pilates. Walking to the bus stop. I’m so exhausted. I’m so going for a nap when I get home 🤣 need energy for class tonight.  https://t.co/P17azmpT3w,non-depressed,0
14096,14096,"Nostalgia, you can bring back the same game today it wouldn't be enjoyed as much, especially considering how people understand the fundamentals of the game nowadays. It makes me think of WoW players who asked for Vanilla then destroyed it so easily while ppl thought it was hard",non-depressed,0
34522,34522,Oh shit yeah when we’re we supposed to watch that again?,non-depressed,0
20809,20809,"clearly this person enjoys darker content but has outgrown superficially edgy shit like, let's say, future diary or whatever it is pre-teens are into at the moment. hannibal is a beautiful show with meaningful queer rep, i'm glad it still attracts new audiences.",non-depressed,0
20067,20067,I hope people will deeply understand me and genuinely accept my decisions. This is the best way i know to slowly heals from the trauma and anxiety.,moderate,2
902,902,There's some sadness and trauma behind the haircut she gave that baby,non-depressed,0
5075,5075,"I wish you guys could have seen the sheer joy in my face when I thought the final smash dlc was going to be Tabuu. Seeing them all become trophies really made me think so.  And then Mario did the thing and all the joy drained from my face and I let out a little ""oh. ok.""",non-depressed,0
302,302,"Not gonna lie,after listening to vex’s voice lines I kinda wanna suffocate that little bitch😃for a depressed teen she talks way to fucking much",non-depressed,0
4556,4556,Not taking my meds for a month has made me severely depressed again and lose my appetite 🥰,mild,1
35187,35187,Last day at the magic con and I am so freaking tired 😴,non-depressed,0
6136,6136,the most annoying part about this is that i know this is just my brains way of wanting to cope w my depression/suicidal thoughts since they’ve been so bad lately but everything is scaring me so much,severe,3
2711,2711,Honestly sorry if I sound like a downer. I’m just so drained  I’m hurting bad and it’s been 20 years of the same hurt . I just am so fed up with this organization and there decisions that’s all .,moderate,2
29732,29732,"i'll be logging off for today, i had a really long day and i'm exhausted so see you tmr~  goodnight 🤍  https://t.co/Nq4atYrMBI",non-depressed,0
19993,19993,"Kinda glad I experienced ""heartbreak"" at a younger age so now im not an idiot watching bart simpson depressed edits if someone ""breaksmy heahrart""  😔😔🥺🥺🥺💔💔",non-depressed,0
18322,18322,You are not my father. You are my enslaver. You are nothing but the man who treated me like trash. I have scars from you. I have scars from where I have been so depressed that I hurt myself. My body is so ugly I never want anyone to see it due to you. So you are nothing to me.,moderate,2
8807,8807,"oh make my days a breeze, and take away my self destruction!",non-depressed,0
14322,14322,i definitely need to rewatch it but i was really frustrated with it for most of it but i liked the last half of it or so where it really explores their characters like when walt almost admits to [redacted] to jesse,non-depressed,0
5716,5716,"me giving the patient post extraction instructions: so for today don't eat anything too hot, don't gargle, don't spit - patient: *leans over and spits*  https://t.co/c8w7RV6Vtk",non-depressed,0
28192,28192,People on the internet so depressed lol my God go outside,non-depressed,0
17664,17664,i’m so exhausted that i am physically sick,non-depressed,0
23465,23465,"ive felt so down and drained the past few weeks, this year has been too rough on me man",mild,1
2562,2562,"Mr Rahul, So Sushant and his family had no right to privacy? These same Khans called him depressed druggie, of which there is NO EVIDENCE! But 𝗮𝗻 tested positive of drug use and had drugs, so he deserves respect? NO",non-depressed,0
4915,4915,this is so disrespectful and it made me even more sad  SonYaza SonŞans,mild,1
34670,34670,"I'm tired, anxious and stressed but I made dinner.  https://t.co/R3VomKnQ7s",non-depressed,0
3306,3306,Yeah im gonna look into everything people say so i can learn abit myself,non-depressed,0
18509,18509,It would kill what would become a son or daughter and if done late does kill a son or daughter. This can cause loved ones to experience depression and/or even suicide.   I don’t have a virus to spread &amp; if I did you and everyone else has plenty of opportunity to avoid me,non-depressed,0
2012,2012,The thread hurt my head. So clear that most of them have no idea what they are even looking at. lol,non-depressed,0
454,454,"It's *always* a terrible time to have kids. 1st WW, great depression, 2nd WW, austerity, Cold War, Winters Of Discontent, Big Bang, end-of-the-world millennium, 9/11, financial crash, AND NOW THIS. 1/",non-depressed,0
22497,22497,lmao we tried so hard to give that game away i’m so exhausted,non-depressed,0
1094,1094,I really did like wilburs music. He made an apology (which isn't mine to accept). So I would like to hear trans people's opinions about this question I have : should I keep supporting him or should I stop?,non-depressed,0
18355,18355,It’s been nap after nap since the first load shed. I’m so exhausted akungeni nale wine 😪,non-depressed,0
